        1329          13          83          27          87          30
        1330          12          83          27          87          33
        1331          13          90          27          87          30
        1332          12          90          27          87          33
        1333          13          69          27          90          12
        1334          12          69          27          90          33
        1335          13          72          27          90          12
        1336          12          72          27          90          33
        1337          13          83          27          90          12
        1338          12          83          27          90          33
        1339          13          87          27          90          12
        1340          12          87          27          90          33
        1341          14          82          28          79          22
        1342          14          85          28          79          22
        1343          14          94          28          79          22
        1344           9          97          28          79          22
        1345          14         100          28          79          22
        1346          11          79          28          82          22
        1347          11          79          28          82          26
        1348          16          85          28          82          22
        1349          16          85          28          82          26
        1350          16          94          28          82          22
        1351          16          94          28          82          26
        1352          11          97          28          82          22
        1353          11          97          28          82          26
        1354          16         100          28          82          22
        1355          16         100          28          82          26
        1356          10          79          28          85          25
        1357          10          79          28          85          31
        1358          15          82          28          85          25
        1359          15          82          28          85          31
        1360          15          94          28          85          25
        1361          15          94          28          85          31
        1362          10          97          28          85          25
        1363          10          97          28          85          31
        1364          15         100          28          85          25
        1365          15         100          28          85          31
        1366          10          79          28          94           7
        1367          10          79          28          94          13
        1368          15          82          28          94           7
        1369          15          82          28          94          13
        1370          15          85          28          94           7
        1371          15          85          28          94          13
        1372          10          97          28          94           7
        1373          10          97          28          94          13
        1374          15         100          28          94           7
        1375          15         100          28          94          13
        1376           9          79          28          97          34
        1377          14          82          28          97          34
        1378          14          85          28          97          34
        1379          14          94          28          97          34
        1380          14         100          28          97          34
        1381          11          79          28         100          32
        1382          11          79          28         100          34
        1383          16          82          28         100          32
        1384          16          82          28         100          34
        1385          16          85          28         100          32
        1386          16          85          28         100          34
        1387          16          94          28         100          32
        1388          16          94          28         100          34
        1389          11          97          28         100          32
        1390          11          97          28         100          34
        1391          16          83          29          80          23
        1392          15          83          29          80          25
        1393          16          86          29          80          23
        1394          15          86          29          80          25
        1395          16          89          29          80          23
        1396          15          89          29          80          25
        1397          16          98          29          80          23
        1398          15          98          29          80          25
        1399          16         101          29          80          23
        1400          15         101          29          80          25
        1401          16          80          29          83          23
        1402          15          80          29          83          27
        1403          16          86          29          83          23
        1404          15          86          29          83          27
        1405          16          89          29          83          23
        1406          15          89          29          83          27
        1407          16          98          29          83          23
        1408          15          98          29          83          27
        1409          16         101          29          83          23
        1410          15         101          29          83          27
        1411          16          80          29          86           8
        1412          16          80          29          86          14
        1413          16          83          29          86           8
        1414          16          83          29          86          14
        1415          16          89          29          86           8
        1416          16          89          29          86          14
        1417          16          98          29          86           8
        1418          16          98          29          86          14
        1419          16         101          29          86           8
        1420          16         101          29          86          14
        1421          16          80          29          89          26
        1422          16          80          29          89          32
        1423          16          83          29          89          26
        1424          16          83          29          89          32
        1425          16          86          29          89          26
        1426          16          86          29          89          32
        1427          16          98          29          89          26
        1428          16          98          29          89          32
        1429          16         101          29          89          26
        1430          16         101          29          89          32
        1431          15          80          29          98          31
        1432          16          80          29          98          35
        1433          15          83          29          98          31
        1434          16          83          29          98          35
        1435          15          86          29          98          31
        1436          16          86          29          98          35
        1437          15          89          29          98          31
        1438          16          89          29          98          35
        1439          15         101          29          98          31
        1440          16         101          29          98          35
        1441          15          80          29         101          33
        1442          16          80          29         101          35
        1443          15          83          29         101          33
        1444          16          83          29         101          35
        1445          15          86          29         101          33
        1446          16          86          29         101          35
        1447          15          89          29         101          33
        1448          16          89          29         101          35
        1449          15          98          29         101          33
        1450          16          98          29         101          35
        1451          11          84          30          81          24
        1452          11          84          30          81          26
        1453          16          87          30          81          24
        1454          16          87          30          81          26
        1455          16          96          30          81          24
        1456          16          96          30          81          26
        1457          16          99          30          81          24
        1458          16          99          30          81          26
        1459          11         102          30          81          24
        1460          11         102          30          81          26
        1461          14          81          30          84          24
        1462          14          87          30          84          24
        1463          14          96          30          84          24
        1464          14          99          30          84          24
        1465           9         102          30          84          24
        1466          15          81          30          87          27
        1467          15          81          30          87          33
        1468          10          84          30          87          27
        1469          10          84          30          87          33
        1470          15          96          30          87          27
        1471          15          96          30          87          33
        1472          15          99          30          87          27
        1473          15          99          30          87          33
        1474          10         102          30          87          27
        1475          10         102          30          87          33
        1476          15          81          30          96           9
        1477          15          81          30          96          15
        1478          10          84          30          96           9
        1479          10          84          30          96          15
        1480          15          87          30          96           9
        1481          15          87          30          96          15
        1482          15          99          30          96           9
        1483          15          99          30          96          15
        1484          10         102          30          96           9
        1485          10         102          30          96          15
        1486          16          81          30          99          32
        1487          16          81          30          99          36
        1488          11          84          30          99          32
        1489          11          84          30          99          36
        1490          16          87          30          99          32
        1491          16          87          30          99          36
        1492          16          96          30          99          32
        1493          16          96          30          99          36
        1494          11         102          30          99          32
        1495          11         102          30          99          36
        1496          14          81          30         102          36
        1497           9          84          30         102          36
        1498          14          87          30         102          36
        1499          14          96          30         102          36
        1500          14          99          30         102          36
        1501          12          88          31          85          25
        1502          13          88          31          85          28
        1503          12          98          31          85          25
        1504          13          98          31          85          28
        1505          12         103          31          85          25
        1506          13         103          31          85          28
        1507          12         106          31          85          25
        1508          13         106          31          85          28
        1509          13          85          31          88          10
        1510          12          85          31          88          25
        1511          13          98          31          88          10
        1512          12          98          31          88          25
        1513          13         103          31          88          10
        1514          12         103          31          88          25
        1515          13         106          31          88          10
        1516          12         106          31          88          25
        1517          13          85          31          98          29
        1518          13          85          31          98          35
        1519          13          88          31          98          29
        1520          13          88          31          98          35
        1521          13         103          31          98          29
        1522          13         103          31          98          35
        1523          13         106          31          98          29
        1524          13         106          31          98          35
        1525          12          85          31         103          19
        1526          13          85          31         103          34
        1527          12          88          31         103          19
        1528          13          88          31         103          34
        1529          12          98          31         103          19
        1530          13          98          31         103          34
        1531          12         106          31         103          19
        1532          13         106          31         103          34
        1533          13          85          31         106          16
        1534          12          85          31         106          19
        1535          13          88          31         106          16
        1536          12          88          31         106          19
        1537          13          98          31         106          16
        1538          12          98          31         106          19
        1539          13         103          31         106          16
        1540          12         103          31         106          19
        1541          16          89          32          50          17
        1542          16          89          32          50          20
        1543          16          92          32          50          17
        1544          16          92          32          50          20
        1545          16          99          32          50          17
        1546          16          99          32          50          20
        1547          16         100          32          50          17
        1548          16         100          32          50          20
        1549          16         107          32          50          17
        1550          16         107          32          50          20
        1551          16          50          32          89          26
        1552          16          50          32          89          29
        1553          16          92          32          89          26
        1554          16          92          32          89          29
        1555          16          99          32          89          26
        1556          16          99          32          89          29
        1557          16         100          32          89          26
        1558          16         100          32          89          29
        1559          16         107          32          89          26
        1560          16         107          32          89          29
        1561          16          50          32          92          11
        1562          16          50          32          92          26
        1563          16          89          32          92          11
        1564          16          89          32          92          26
        1565          16          99          32          92          11
        1566          16          99          32          92          26
        1567          16         100          32          92          11
        1568          16         100          32          92          26
        1569          16         107          32          92          11
        1570          16         107          32          92          26
        1571          16          50          32          99          30
        1572          16          50          32          99          36
        1573          16          89          32          99          30
        1574          16          89          32          99          36
        1575          16          92          32          99          30
        1576          16          92          32          99          36
        1577          16         100          32          99          30
        1578          16         100          32          99          36
        1579          16         107          32          99          30
        1580          16         107          32          99          36
        1581          16          50          32         100          28
        1582          16          50          32         100          34
        1583          16          89          32         100          28
        1584          16          89          32         100          34
        1585          16          92          32         100          28
        1586          16          92          32         100          34
        1587          16          99          32         100          28
        1588          16          99          32         100          34
        1589          16         107          32         100          28
        1590          16         107          32         100          34
        1591          16          50          32         107          20
        1592          16          50          32         107          35
        1593          16          89          32         107          20
        1594          16          89          32         107          35
        1595          16          92          32         107          20
        1596          16          92          32         107          35
        1597          16          99          32         107          20
        1598          16          99          32         107          35
        1599          16         100          32         107          20
        1600          16         100          32         107          35
        1601          12          90          33          87          27
        1602          13          90          33          87          30
        1603          12         101          33          87          27
        1604          13         101          33          87          30
        1605          12         105          33          87          27
        1606          13         105          33          87          30
        1607          12         108          33          87          27
        1608          13         108          33          87          30
        1609          13          87          33          90          12
        1610          12          87          33          90          27
        1611          13         101          33          90          12
        1612          12         101          33          90          27
        1613          13         105          33          90          12
        1614          12         105          33          90          27
        1615          13         108          33          90          12
        1616          12         108          33          90          27
        1617          13          87          33         101          29
        1618          13          87          33         101          35
        1619          13          90          33         101          29
        1620          13          90          33         101          35
        1621          13         105          33         101          29
        1622          13         105          33         101          35
        1623          13         108          33         101          29
        1624          13         108          33         101          35
        1625          12          87          33         105          21
        1626          13          87          33         105          36
        1627          12          90          33         105          21
        1628          13          90          33         105          36
        1629          12         101          33         105          21
        1630          13         101          33         105          36
        1631          12         108          33         105          21
        1632          13         108          33         105          36
        1633          13          87          33         108          18
        1634          12          87          33         108          21
        1635          13          90          33         108          18
        1636          12          90          33         108          21
        1637          13         101          33         108          18
        1638          12         101          33         108          21
        1639          13         105          33         108          18
        1640          12         105          33         108          21
        1641          10          61          34          52           1
        1642          10          61          34          52          13
        1643          15          64          34          52           1
        1644          15          64          34          52          13
        1645          10          97          34          52           1
        1646          10          97          34          52          13
        1647          15         100          34          52           1
        1648          15         100          34          52          13
        1649          15         103          34          52           1
        1650          15         103          34          52          13
        1651          14          52          34          61          22
        1652          14          64          34          61          22
        1653           9          97          34          61          22
        1654          14         100          34          61          22
        1655          14         103          34          61          22
        1656          16          52          34          64          20
        1657          16          52          34          64          22
        1658          11          61          34          64          20
        1659          11          61          34          64          22
        1660          11          97          34          64          20
        1661          11          97          34          64          22
        1662          16         100          34          64          20
        1663          16         100          34          64          22
        1664          16         103          34          64          20
        1665          16         103          34          64          22
        1666          14          52          34          97          28
        1667           9          61          34          97          28
        1668          14          64          34          97          28
        1669          14         100          34          97          28
        1670          14         103          34          97          28
        1671          16          52          34         100          28
        1672          16          52          34         100          32
        1673          11          61          34         100          28
        1674          11          61          34         100          32
        1675          16          64          34         100          28
        1676          16          64          34         100          32
        1677          11          97          34         100          28
        1678          11          97          34         100          32
        1679          16         103          34         100          28
        1680          16         103          34         100          32
        1681          15          52          34         103          19
        1682          15          52          34         103          31
        1683          10          61          34         103          19
        1684          10          61          34         103          31
        1685          15          64          34         103          19
        1686          15          64          34         103          31
        1687          10          97          34         103          19
        1688          10          97          34         103          31
        1689          15         100          34         103          19
        1690          15         100          34         103          31
        1691          15          65          35          62          19
        1692          16          65          35          62          23
        1693          15          98          35          62          19
        1694          16          98          35          62          23
        1695          15         101          35          62          19
        1696          16         101          35          62          23
        1697          15         104          35          62          19
        1698          16         104          35          62          23
        1699          15         107          35          62          19
        1700          16         107          35          62          23
        1701          15          62          35          65          21
        1702          16          62          35          65          23
        1703          15          98          35          65          21
        1704          16          98          35          65          23
        1705          15         101          35          65          21
        1706          16         101          35          65          23
        1707          15         104          35          65          21
        1708          16         104          35          65          23
        1709          15         107          35          65          21
        1710          16         107          35          65          23
        1711          16          62          35          98          29
        1712          15          62          35          98          31
        1713          16          65          35          98          29
        1714          15          65          35          98          31
        1715          16         101          35          98          29
        1716          15         101          35          98          31
        1717          16         104          35          98          29
        1718          15         104          35          98          31
        1719          16         107          35          98          29
        1720          15         107          35          98          31
        1721          16          62          35         101          29
        1722          15          62          35         101          33
        1723          16          65          35         101          29
        1724          15          65          35         101          33
        1725          16          98          35         101          29
        1726          15          98          35         101          33
        1727          16         104          35         101          29
        1728          15         104          35         101          33
        1729          16         107          35         101          29
        1730          15         107          35         101          33
        1731          16          62          35         104           2
        1732          16          62          35         104          14
        1733          16          65          35         104           2
        1734          16          65          35         104          14
        1735          16          98          35         104           2
        1736          16          98          35         104          14
        1737          16         101          35         104           2
        1738          16         101          35         104          14
        1739          16         107          35         104           2
        1740          16         107          35         104          14
        1741          16          62          35         107          20
        1742          16          62          35         107          32
        1743          16          65          35         107          20
        1744          16          65          35         107          32
        1745          16          98          35         107          20
        1746          16          98          35         107          32
        1747          16         101          35         107          20
        1748          16         101          35         107          32
        1749          16         104          35         107          20
        1750          16         104          35         107          32
        1751          15          63          36          54           3
        1752          15          63          36          54          15
        1753          10          66          36          54           3
        1754          10          66          36          54          15
        1755          15          99          36          54           3
        1756          15          99          36          54          15
        1757          10         102          36          54           3
        1758          10         102          36          54          15
        1759          15         105          36          54           3
        1760          15         105          36          54          15
        1761          16          54          36          63          20
        1762          16          54          36          63          24
        1763          11          66          36          63          20
        1764          11          66          36          63          24
        1765          16          99          36          63          20
        1766          16          99          36          63          24
        1767          11         102          36          63          20
        1768          11         102          36          63          24
        1769          16         105          36          63          20
        1770          16         105          36          63          24
        1771          14          54          36          66          24
        1772          14          63          36          66          24
        1773          14          99          36          66          24
        1774           9         102          36          66          24
        1775          14         105          36          66          24
        1776          16          54          36          99          30
        1777          16          54          36          99          32
        1778          16          63          36          99          30
        1779          16          63          36          99          32
        1780          11          66          36          99          30
        1781          11          66          36          99          32
        1782          11         102          36          99          30
        1783          11         102          36          99          32
        1784          16         105          36          99          30
        1785          16         105          36          99          32
        1786          14          54          36         102          30
        1787          14          63          36         102          30
        1788           9          66          36         102          30
        1789          14          99          36         102          30
        1790          14         105          36         102          30
        1791          15          54          36         105          21
        1792          15          54          36         105          33
        1793          15          63          36         105          21
        1794          15          63          36         105          33
        1795          10          66          36         105          21
        1796          10          66          36         105          33
        1797          15          99          36         105          21
        1798          15          99          36         105          33
        1799          10         102          36         105          21
        1800          10         102          36         105          33
        1801           8         117         109         112         110
        1802           2         117         109         112         113
        1803           1         114         111         113         112
        1804           7         114         111         113         118
        1805           7         114         111         113         119
        1806           1         115         111         113         112
        1807           7         115         111         113         118
        1808           7         115         111         113         119
        1809           1         116         111         113         112
        1810           7         116         111         113         118
        1811           7         116         111         113         119
        1812           4         109         112         113         111
        1813           6         109         112         113         118
        1814           6         109         112         113         119
        1815           3         110         112         113         111
        1816           5         110         112         113         118
        1817           5         110         112         113         119

Impropers

           1           2          37           7           4           1
           2           4          38          20          26           5
           3           2          39           9           6           3
           4           2          40           7          22           1
           5           4          41           5           8           2
           6           2          42           9          24           3
           7           3          44          11          17          13
           8           4          45          14          18          12
           9           4          46          14          16          10
          10           3          47          11          17          15
          11           2          49          13          16           1
          12           4          50          20          32          17
          13           2          51          15          18           3
          14           2          52          13          34           1
          15           4          53          14          17           2
          16           2          54          15          36           3
          17           3          56           5          17           1
          18           4          57           6          18           2
          19           4          58           4          16           2
          20           3          59           5          17           3
          21           3          62          23          35          19
          22           4          63          24          36          20
          23           4          64          22          34          20
          24           3          65          23          35          21
          25           2          67          25          22          19
          26           4          68           8          23           2
          27           2          69          27          24          21
          28           2          70          25           4          19
          29           4          71          23          26          20
          30           2          72          27           6          21
          31           3          74           5          11           7
          32           4          75           8          12           6
          33           4          76           8          10           4
          34           3          77           5          11           9
          35           3          80          23          29          25
          36           4          81          26          30          24
          37           4          82          26          28          22
          38           3          83          23          29          27
          39           2          85          31          28          25
          40           4          86          14          29           8
          41           2          87          33          30          27
          42           2          88          31          10          25
          43           4          89          29          32          26
          44           2          90          33          12          27
          45           2          91          13          10           7
          46           4          92          26          32          11
          47           2          93          15          12           9
          48           2          94          13          28           7
          49           4          95          11          14           8
          50           2          96          15          30           9
          51           3          98          29          35          31
          52           4          99          32          36          30
          53           4         100          32          34          28
          54           3         101          29          35          33
          55           2         103          31          34          19
          56           4         104          14          35           2
          57           2         105          33          36          21
          58           2         106          31          16          19
          59           4         107          32          35          20
          60           2         108          33          18          21
          61           1         112         110         109         113

Pair Coeffs

           1      0.0828      3.5469
           2      0.0750      3.4920
           3      0.0785      3.6449
           4      0.0213      2.4337
           5      0.0000      0.0000
           6      0.1590      2.8336
           7      0.1900      3.4000
           8      0.1900      3.1671
           9      0.0800      2.9500
          10      0.0180      2.8500
          11      0.0260      3.4000

Bond Coeffs

           1      1.5149    219.8003   -439.6006    512.8674
           2      1.2141    884.1598  -1768.3196   2063.0395
           3      1.3650    317.5986   -635.1972    741.0634
           4      1.5333    213.4550   -426.9100    498.0617
           5      1.0967    360.2796   -720.5592    840.6524
           6      1.0967    360.2796   -720.5592    840.6524
           7      0.9718    553.5388  -1107.0776   1291.5905
           8      2.0700    241.3255   -482.6510    563.0928
           9      2.0460    249.9179   -499.8358    583.1418
          10      2.0460    249.9179   -499.8358    583.1418

Angle Coeffs

           1    112.4349     60.2004    -13.5819    -13.0074
           2    107.5635     39.7854     -6.8513     -8.3814
           3    106.8311     42.7278     -7.0285     -8.9723
           4    124.1354     69.0701    -25.9731    -16.3483
           5    109.6718     39.8491     -7.7643     -8.4803
           6    110.1319     45.5402     -9.1023     -9.7144
           7    110.1319     45.5402     -9.1023     -9.7144
           8    106.6794     35.6469     -5.8071     -7.4805
           9    106.6794     35.6469     -5.8071     -7.4805
          10    123.6444     86.8425    -32.0328    -20.4567
          11      0.0000      0.0000      0.0000      0.0000
          12      0.0000      0.0000      0.0000      0.0000
          13      0.0000      0.0000      0.0000      0.0000
          14      0.0000      0.0000      0.0000      0.0000
          15      0.0000      0.0000      0.0000      0.0000
          16      0.0000      0.0000      0.0000      0.0000
          17      0.0000      0.0000      0.0000      0.0000
          18      0.0000      0.0000      0.0000      0.0000

BondBond Coeffs

           1     34.2575      1.5149      1.5333
           2      2.6693      1.5149      1.0967
           3    -30.9531      1.3650      0.9718
           4     79.9956      1.5149      1.2141
           5     12.0940      1.5149      1.3650
           6     14.7194      1.5333      1.0967
           7     14.7194      1.5333      1.0967
           8      7.1081      1.0967      1.0967
           9      7.1081      1.0967      1.0967
          10    242.4769      1.2141      1.3650
          11      0.0000      2.0700      2.0700
          12      0.0000      2.0700      2.0460
          13      0.0000      2.0460      2.0460
          14      0.0000      2.0460      2.0460
          15      0.0000      2.0460      2.0460
          16      0.0000      2.0460      2.0460
          17      0.0000      2.0700      2.0700
          18      0.0000      2.0460      2.0460

BondAngle Coeffs

           1     47.0005     39.0234      1.5149      1.5333
           2      7.3875      4.6812      1.5149      1.0967
           3    -40.2446     27.7236      1.3650      0.9718
           4     48.5132    100.7837      1.5149      1.2141
           5     23.3055     56.6942      1.5149      1.3650
           6     23.7906      6.9735      1.5333      1.0967
           7     23.7906      6.9735      1.5333      1.0967
           8     17.8360     17.8360      1.0967      1.0967
           9     17.8360     17.8360      1.0967      1.0967
          10     99.8422    111.7162      1.2141      1.3650
          11      0.0000      0.0000      2.0700      2.0700
          12      0.0000      0.0000      2.0700      2.0460
          13      0.0000      0.0000      2.0460      2.0460
          14      0.0000      0.0000      2.0460      2.0460
          15      0.0000      0.0000      2.0460      2.0460
          16      0.0000      0.0000      2.0460      2.0460
          17      0.0000      0.0000      2.0700      2.0700
          18      0.0000      0.0000      2.0460      2.0460

Dihedral Coeffs

           1      2.5710      0.7842     -0.2760      0.0000
           2      0.0000      8.3378      0.0000      0.0000
           3      2.9692      2.9236     -1.2650      0.0000
           4      0.0000      0.0000      2.4830      0.0000
           5      2.2424      2.9360      0.1762      0.0000
           6      0.0000      0.0000      0.2572      0.0000
           7      0.3100      0.5104      0.2976      0.0000
           8     -0.7408      6.1333      0.3210      0.0000
           9      0.0000      0.0000      0.0000      0.0000
          10      0.0000      0.0000      0.0000      0.0000
          11      0.0000      0.0000      0.0000      0.0000
